timestamp,hr,cadence
2022-03-27 14:58:50,147.0,80.0
2022-03-27 14:58:56,150.0,80.0
2022-03-27 14:58:58,149.0,80.0
2022-03-27 14:59:01,151.0,80.0
2022-03-27 14:59:08,151.0,82.0
2022-03-27 14:59:12,154.0,80.0
2022-03-27 14:59:18,151.0,81.0
2022-03-27 14:59:19,152.0,81.0
2022-03-27 14:59:20,151.0,81.0
2022-03-27 14:59:24,151.0,81.0
2022-03-27 14:59:27,154.0,81.0
2022-03-27 14:59:33,154.0,80.0
2022-03-27 14:59:37,153.0,78.0
2022-03-27 14:59:46,151.0,79.0
2022-03-27 14:59:50,147.0,78.0
2022-03-27 14:59:59,149.0,79.0
2022-03-27 15:00:08,148.0,79.0
2022-03-27 15:00:11,145.0,77.0
2022-03-27 15:00:13,145.0,77.0
2022-03-27 15:00:14,145.0,77.0
2022-03-27 15:00:16,148.0,78.0
2022-03-27 15:00:17,145.0,78.0
2022-03-27 15:00:19,151.0,74.0
2022-03-27 15:00:20,151.0,74.0
2022-03-27 15:00:32,148.0,57.0
2022-03-27 15:00:40,147.0,58.0
2022-03-27 15:00:42,149.0,0.0
2022-03-27 15:00:46,152.0,73.0
2022-03-27 15:00:47,149.0,74.0
2022-03-27 15:00:48,149.0,75.0
2022-03-27 15:01:00,149.0,53.0
2022-03-27 15:01:11,145.0,53.0
2022-03-27 15:01:15,148.0,55.0
2022-03-27 15:01:27,145.0,55.0
2022-03-27 15:01:33,142.0,55.0
2022-03-27 15:01:38,138.0,52.0
2022-03-27 15:01:44,137.0,79.0
2022-03-27 15:01:45,134.0,79.0
2022-03-27 15:01:52,133.0,78.0
2022-03-27 15:01:54,133.0,79.0
2022-03-27 15:01:55,136.0,77.0
2022-03-27 15:01:56,136.0,77.0
2022-03-27 15:02:03,136.0,72.0
2022-03-27 15:02:05,134.0,72.0
2022-03-27 15:02:07,137.0,72.0
2022-03-27 15:02:14,140.0,76.0
2022-03-27 15:02:15,139.0,77.0
2022-03-27 15:02:17,136.0,79.0
2022-03-27 15:02:18,139.0,79.0
2022-03-27 15:02:24,141.0,78.0
2022-03-27 15:02:29,138.0,78.0
2022-03-27 15:02:30,137.0,78.0
2022-03-27 15:02:37,137.0,77.0
2022-03-27 15:02:39,141.0,77.0
2022-03-27 15:02:46,143.0,77.0
2022-03-27 15:02:54,140.0,75.0
2022-03-27 15:03:01,143.0,77.0
2022-03-27 15:03:03,146.0,78.0
2022-03-27 15:03:07,149.0,79.0
2022-03-27 15:03:12,152.0,79.0
2022-03-27 15:03:15,149.0,79.0
2022-03-27 15:03:22,148.0,78.0
2022-03-27 15:03:29,151.0,79.0
2022-03-27 15:03:31,152.0,77.0
2022-03-27 15:03:32,151.0,77.0
2022-03-27 15:03:39,153.0,77.0
2022-03-27 15:03:46,151.0,56.0
2022-03-27 15:03:47,150.0,56.0
2022-03-27 15:03:52,148.0,0.0
2022-03-27 15:03:54,147.0,62.0
2022-03-27 15:03:59,143.0,62.0
2022-03-27 15:04:10,147.0,57.0
2022-03-27 15:04:16,150.0,57.0
2022-03-27 15:04:19,153.0,57.0
2022-03-27 15:04:27,150.0,0.0
2022-03-27 15:04:37,150.0,80.0
2022-03-27 15:04:39,149.0,80.0
2022-03-27 15:04:43,152.0,78.0
2022-03-27 15:04:48,155.0,79.0
2022-03-27 15:04:54,160.0,80.0
2022-03-27 15:05:02,161.0,77.0
2022-03-27 15:05:06,164.0,80.0
2022-03-27 15:05:07,163.0,80.0
2022-03-27 15:05:11,167.0,79.0
2022-03-27 15:05:18,166.0,78.0
2022-03-27 15:05:24,166.0,79.0
2022-03-27 15:05:32,167.0,59.0
2022-03-27 15:05:34,165.0,59.0
2022-03-27 15:05:35,165.0,58.0
2022-03-27 15:05:38,162.0,58.0
2022-03-27 15:05:48,159.0,0.0
2022-03-27 15:05:52,158.0,53.0
2022-03-27 15:05:55,158.0,55.0
2022-03-27 15:06:01,157.0,55.0
2022-03-27 15:06:03,157.0,54.0
2022-03-27 15:06:06,154.0,55.0
2022-03-27 15:06:10,157.0,54.0
2022-03-27 15:06:13,157.0,55.0
2022-03-27 15:06:14,158.0,55.0
2022-03-27 15:06:24,155.0,80.0
2022-03-27 15:06:32,157.0,78.0
2022-03-27 15:06:37,160.0,78.0
2022-03-27 15:06:41,163.0,79.0
2022-03-27 15:06:47,165.0,81.0
2022-03-27 15:06:48,165.0,82.0
2022-03-27 15:06:49,164.0,82.0
2022-03-27 15:06:57,167.0,77.0
2022-03-27 15:07:02,170.0,77.0
2022-03-27 15:07:06,173.0,78.0
2022-03-27 15:07:12,176.0,78.0
2022-03-27 15:07:20,177.0,78.0
2022-03-27 15:07:25,177.0,77.0
2022-03-27 15:07:26,176.0,77.0
2022-03-27 15:07:30,173.0,54.0
2022-03-27 15:07:34,169.0,53.0
2022-03-27 15:07:37,166.0,54.0
2022-03-27 15:07:40,163.0,51.0
2022-03-27 15:07:46,160.0,52.0
2022-03-27 15:07:51,160.0,0.0
2022-03-27 15:07:53,159.0,0.0
2022-03-27 15:07:58,156.0,0.0
2022-03-27 15:08:02,153.0,53.0
2022-03-27 15:08:07,150.0,0.0
2022-03-27 15:08:20,148.0,0.0
2022-03-27 15:08:21,148.0,0.0
2022-03-27 15:08:37,147.0,0.0
2022-03-27 15:08:38,147.0,0.0
2022-03-27 15:08:55,144.0,52.0
2022-03-27 15:09:00,141.0,49.0
2022-03-27 15:09:02,140.0,0.0
2022-03-27 15:09:10,142.0,74.0
2022-03-27 15:09:12,145.0,76.0
2022-03-27 15:09:14,148.0,76.0
2022-03-27 15:09:17,151.0,80.0
2022-03-27 15:09:20,154.0,80.0
2022-03-27 15:09:26,156.0,80.0
2022-03-27 15:09:34,154.0,80.0
2022-03-27 15:09:44,156.0,80.0
2022-03-27 15:09:50,157.0,81.0
2022-03-27 15:09:56,158.0,80.0
2022-03-27 15:10:03,159.0,80.0
2022-03-27 15:10:09,162.0,79.0
2022-03-27 15:10:16,165.0,80.0
2022-03-27 15:10:19,164.0,80.0
2022-03-27 15:10:20,165.0,80.0
2022-03-27 15:10:23,162.0,79.0
2022-03-27 15:10:29,161.0,77.0
2022-03-27 15:10:30,161.0,77.0
2022-03-27 15:10:33,164.0,78.0
2022-03-27 15:10:34,164.0,78.0
2022-03-27 15:10:41,166.0,80.0
2022-03-27 15:10:47,165.0,78.0
2022-03-27 15:10:54,165.0,80.0
2022-03-27 15:11:01,168.0,80.0
2022-03-27 15:11:07,169.0,81.0
2022-03-27 15:11:09,170.0,80.0
2022-03-27 15:11:10,171.0,78.0
2022-03-27 15:11:16,172.0,79.0
2022-03-27 15:11:23,174.0,79.0
2022-03-27 15:11:30,175.0,78.0
2022-03-27 15:11:36,176.0,80.0
2022-03-27 15:11:44,175.0,77.0
2022-03-27 15:11:46,175.0,77.0
2022-03-27 15:11:47,175.0,77.0
2022-03-27 15:11:57,172.0,55.0
2022-03-27 15:12:06,169.0,48.0
2022-03-27 15:12:13,166.0,0.0
2022-03-27 15:12:18,163.0,55.0
2022-03-27 15:12:22,162.0,50.0
2022-03-27 15:12:35,159.0,0.0
2022-03-27 15:12:42,157.0,0.0
